question_id;forecast_version;option;probability
q1;final;70-100;0,977
q1;final;100-150;0,017
q1;final;150-200;0,002
q1;final;200+;0,003
q2;final;70-100;0,066
q2;final;100-200;0,422
q2;final;200-300;0,337
q2;final;300+;0,067
q3;final;970-1000;0,902
q3;final;1000-1100;0,044
q3;final;1100-1200;0,025
q3;final;1200+;0,004
q4;final;10-15;0,665
q4;final;15-20;0,125
q4;final;20-25;0,005
q4;final;25+;0,003
q5;final;YES;0,077
q5;final;NO;0,923
q6;before_new_info;YES;0,17
q6;before_new_info;NO;0,83
q6;after_new_info;YES;0,139
q6;after_new_info;NO;0,861
q7;final;124,831-126,000;0,35
q7;final;126,001-128,500;0,373
q7;final;128,501-131,000;0,006
q7;final;131,001+;0,001
q8;final;124,831-126,000;0,019
q8;final;126,001-128,500;0,071
q8;final;128,501-131,000;0,227
q8;final;131,001+;0,276
q9;final;0-1;0,002
q9;final;2-5;0,006
q9;final;6-10;0,017
q9;final;11+;0,968
q10;final;9-15;0,098
q10;final;16-20;0,089
q10;final;21-25;0,131
q10;final;26-30;0,04
q10;final;30+;0,077
q11;final;Vector-borne;0,299
q11;final;Viral;0,096
q11;final;Water contamination;0,088
q11;final;Combination of causes;0,341
q11;final;Uncertain;0,132
q11;final;Other;0,003

