question_id;forecast_source;forecast_version;option;probability
q1;bioscancast;final;70-100;0,977
q1;bioscancast;final;100-150;0,017
q1;bioscancast;final;150-200;0,002
q1;bioscancast;final;200+;0,003
q2;bioscancast;final;70-100;0,066
q2;bioscancast;final;100-200;0,422
q2;bioscancast;final;200-300;0,337
q2;bioscancast;final;300+;0,067
q3;bioscancast;final;970-1000;0,902
q3;bioscancast;final;1000-1100;0,044
q3;bioscancast;final;1100-1200;0,025
q3;bioscancast;final;1200+;0,004
q4;bioscancast;final;10-15;0,665
q4;bioscancast;final;15-20;0,125
q4;bioscancast;final;20-25;0,005
q4;bioscancast;final;25+;0,003
q5;bioscancast;final;YES;0,077
q5;bioscancast;final;NO;0,923
q6;bioscancast;before_new_info;YES;0,17
q6;bioscancast;before_new_info;NO;0,83
q6;bioscancast;after_new_info;YES;0,139
q6;bioscancast;after_new_info;NO;0,861
q7;bioscancast;final;124,831-126,000;0,35
q7;bioscancast;final;126,001-128,500;0,373
q7;bioscancast;final;128,501-131,000;0,006
q7;bioscancast;final;131,001+;0,001
q8;bioscancast;final;124,831-126,000;0,019
q8;bioscancast;final;126,001-128,500;0,071
q8;bioscancast;final;128,501-131,000;0,227
q8;bioscancast;final;131,001+;0,276
q9;bioscancast;final;0-1;0,002
q9;bioscancast;final;2-5;0,006
q9;bioscancast;final;6-10;0,017
q9;bioscancast;final;11+;0,968
q10;bioscancast;final;9-15;0,098
q10;bioscancast;final;16-20;0,089
q10;bioscancast;final;21-25;0,131
q10;bioscancast;final;26-30;0,04
q10;bioscancast;final;30+;0,077
q11;bioscancast;final;Vector-borne;0,299
q11;bioscancast;final;Viral;0,096
q11;bioscancast;final;Water contamination;0,088
q11;bioscancast;final;Combination of causes;0,341
q11;bioscancast;final;Uncertain;0,132
q11;bioscancast;final;Other;0,003
