question_id;forecast_source;forecast_version;option;probability
q1;human;mock;70-100;0,961
q1;human;mock;100-150;0,027
q1;human;mock;150-200;0,01
q1;human;mock;200+;0,002
q2;human;mock;70-100;0,1058941058941059
q2;human;mock;100-200;0,4375624375624376
q2;human;mock;200-300;0,3506493506493506
q2;human;mock;300+;0,1058941058941058
q3;human;mock;970-1000;0,893
q3;human;mock;1000-1100;0,044
q3;human;mock;1100-1200;0,05
q3;human;mock;1200+;0,0129999999999999
q4;human;mock;10-15;0,849
q4;human;mock;15-20;0,091
q4;human;mock;20-25;0,042
q4;human;mock;25+;0,018
q5;human;mock;YES;0,073
q5;human;mock;NO;0,927
q6;human;mock;YES;0,098
q6;human;mock;NO;0,902
q7;human;mock;124,831-126,000;0,372
q7;human;mock;126,001-128,500;0,585
q7;human;mock;128,501-131,000;0,003
q7;human;mock;131,001+;0,04
q8;human;mock;124,831-126,000;0,0359640359640359
q8;human;mock;126,001-128,500;0,1718281718281718
q8;human;mock;128,501-131,000;0,4085914085914085
q8;human;mock;131,001+;0,3836163836163837
q9;human;mock;0-1;0,005
q9;human;mock;2-5;0,024
q9;human;mock;6-10;0,036
q9;human;mock;11+;0,935
q10;human;mock;9-15;0,259
q10;human;mock;16-20;0,204
q10;human;mock;21-25;0,33
q10;human;mock;26-30;0,068
q10;human;mock;30+;0,139
q11;human;mock;Vector-borne;0,347
q11;human;mock;Viral;0,078
q11;human;mock;Water contamination;0,088
q11;human;mock;Combination of causes;0,346
q11;human;mock;Uncertain;0,136
q11;human;mock;Other;0,005
