question_id;forecast_source;forecast_version;option;probability
q1;llm_baseline;mock;70-100;0.15
q1;llm_baseline;mock;100-150;0.55
q1;llm_baseline;mock;150-200;0.20
q1;llm_baseline;mock;200+;0.10
q2;llm_baseline;mock;70-100;0.60
q2;llm_baseline;mock;100-200;0.25
q2;llm_baseline;mock;200-300;0.10
q2;llm_baseline;mock;300+;0.05
q3;llm_baseline;mock;970-1000;0.10
q3;llm_baseline;mock;1000-1100;0.20
q3;llm_baseline;mock;1100-1200;0.25
q3;llm_baseline;mock;1200+;0.45
q4;llm_baseline;mock;10-15;0.60
q4;llm_baseline;mock;15-20;0.25
q4;llm_baseline;mock;20-25;0.10
q4;llm_baseline;mock;25+;0.05
q5;llm_baseline;mock;YES;0.08
q5;llm_baseline;mock;NO;0.92
q6;llm_baseline;mock;YES;0.12
q6;llm_baseline;mock;NO;0.88
q7;llm_baseline;mock;124,831-126,000;0.05
q7;llm_baseline;mock;126,001-128,500;0.15
q7;llm_baseline;mock;128,501-131,000;0.25
q7;llm_baseline;mock;131,001+;0.55
q8;llm_baseline;mock;124,831-126,000;0.03
q8;llm_baseline;mock;126,001-128,500;0.07
q8;llm_baseline;mock;128,501-131,000;0.20
q8;llm_baseline;mock;131,001+;0.70
q9;llm_baseline;mock;0-1;0.02
q9;llm_baseline;mock;2-5;0.05
q9;llm_baseline;mock;6-10;0.08
q9;llm_baseline;mock;11+;0.85
q10;llm_baseline;mock;9-15;0.20
q10;llm_baseline;mock;16-20;0.50
q10;llm_baseline;mock;21-25;0.20
q10;llm_baseline;mock;26-30;0.07
q10;llm_baseline;mock;30+;0.03
q11;llm_baseline;mock;Vector-borne;0.18
q11;llm_baseline;mock;Viral;0.12
q11;llm_baseline;mock;Water contamination;0.15
q11;llm_baseline;mock;Combination of causes;0.20
q11;llm_baseline;mock;Uncertain;0.30
q11;llm_baseline;mock;Other;0.05

