question_id,topic,question_type,forecast_source,resolved_option,brier_score,log_score,accuracy,rps,top_probability,normalized_entropy,true_probability
q1,H5N1 (US),range,bioscancast,70-100,0.0007875743611479325,0.022268126605770724,1,0.00017301251869153035,0.977977977977978,0.08726774697101813,0.977977977977978
q1,H5N1 (US),range,human,70-100,0.0023540000000000024,0.0397808700118446,1,0.0005563333333333344,0.961,0.14010886629561287,0.961
q1,H5N1 (US),range,llm_baseline,70-100,1.0750000000000002,1.8971199848858815,0,0.2741666666666667,0.5499999999999999,0.8407481647643377,0.14999999999999997
q3,H5N1 (US),range,bioscancast,970-1000,0.008316633793556866,0.0778229509352235,1,0.0021690992767915826,0.9251282051282051,0.23681862783604404,0.9251282051282051
q3,H5N1 (US),range,human,970-1000,0.01605400000000002,0.11316869810563811,1,0.005195666666666676,0.8929999999999999,0.3208118267821115,0.8929999999999999
q3,H5N1 (US),range,llm_baseline,970-1000,1.1150000000000002,2.3025850929940455,0,0.5008333333333334,0.45,0.9074899102582407,0.1
q7,Mpox (World),range,bioscancast,"126,001-128,500",0.4691048977294051,0.6714661144986211,1,0.07665603302683431,0.5109589041095891,0.536708838458453,0.5109589041095891
q7,Mpox (World),range,human,"126,001-128,500",0.312218,0.5361434317502807,1,0.04727766666666666,0.585,0.5970469495834214,0.585
q7,Mpox (World),range,llm_baseline,"126,001-128,500",1.0899999999999999,1.8971199848858813,0,0.315,0.55,0.8005071529034175,0.15
q9,Ebola,range,bioscancast,11+,0.0009674975584377677,0.025498576768595627,1,0.00023426827672864132,0.9748237663645518,0.09944818790950914,0.9748237663645518
q9,Ebola,range,human,11+,0.006121999999999992,0.06720874969344999,1,0.001697,0.935,0.21533457770189754,0.935
q9,Ebola,range,llm_baseline,11+,0.03180000000000001,0.16251892949777494,1,0.009266666666666668,0.85,0.4098887446566551,0.85
