source_a,source_b,metric,test,statistic,p_value,n
bioscancast,human,brier_score,paired_t_test,0.8803545575668019,0.4434880231575905,4
bioscancast,human,brier_score,wilcoxon_signed_rank,4.0,0.875,4
bioscancast,human,log_score,paired_t_test,0.24244168423869597,0.8240674327803076,4
bioscancast,human,log_score,wilcoxon_signed_rank,4.0,0.875,4
bioscancast,human,rps,paired_t_test,0.7885127238223784,0.4879638838228039,4
bioscancast,human,rps,wilcoxon_signed_rank,4.0,0.875,4
bioscancast,human,accuracy,mcnemar_exact,0.0,1.0,4
bioscancast,llm_baseline,brier_score,paired_t_test,-2.8154027166366298,0.06699253608840353,4
bioscancast,llm_baseline,brier_score,wilcoxon_signed_rank,0.0,0.125,4
bioscancast,llm_baseline,log_score,paired_t_test,-2.9760927390077083,0.05878053545269533,4
bioscancast,llm_baseline,log_score,wilcoxon_signed_rank,0.0,0.125,4
bioscancast,llm_baseline,rps,paired_t_test,-2.544678613324008,0.08433390004149705,4
bioscancast,llm_baseline,rps,wilcoxon_signed_rank,0.0,0.125,4
bioscancast,llm_baseline,accuracy,mcnemar_exact,1.3333333333333333,0.25,4
human,llm_baseline,brier_score,paired_t_test,-2.972828460689968,0.058934397724842796,4
human,llm_baseline,brier_score,wilcoxon_signed_rank,0.0,0.125,4
human,llm_baseline,log_score,paired_t_test,-2.9940131268202297,0.057944772269952566,4
human,llm_baseline,log_score,wilcoxon_signed_rank,0.0,0.125,4
human,llm_baseline,rps,paired_t_test,-2.6169617030707726,0.07920835139119317,4
human,llm_baseline,rps,wilcoxon_signed_rank,0.0,0.125,4
human,llm_baseline,accuracy,mcnemar_exact,1.3333333333333333,0.25,4
